"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"15419","84.46.201.153","2020-03-21 22:43:51","bedep","51222","85.214.228.140","80","hujjonzhkcez7m.com","tcp"
"8764","188.69.207.174","2020-03-21 21:50:15","pykspa","55285","85.214.228.140","80","vokhtrjurt.info","tcp"
"204390","89.190.112.54","2020-03-21 19:39:04","pykspa","58443","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","46.251.63.104","2020-03-21 18:42:16","pykspa","49805","85.214.228.140","80","vokhtrjurt.info","tcp"
"43700","78.158.21.37","2020-03-21 19:39:23","pykspa","52695","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.171.24","2020-03-21 22:09:25","pykspa","56135","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.48.252","2020-03-21 21:46:44","pykspa","59071","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.84.167","2020-03-21 14:52:39","pykspa","50047","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.202.44","2020-03-21 16:49:52","pykspa","29134","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.184.164","2020-03-21 20:41:40","pykspa","55859","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.95.36","2020-03-21 23:58:53","pykspa","63053","85.214.228.140","80","vokhtrjurt.info","tcp"
"24877","84.55.17.81","2020-03-21 08:43:25","pykspa","1074","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.221.159","2020-03-21 19:53:31","pykspa","53823","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.151.58","2020-03-21 23:52:19","pykspa","63173","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.219","2020-03-21 20:57:56","pykspa","6346","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.48.173","2020-03-21 17:49:45","pykspa","3996","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.136.207","2020-03-21 19:29:40","pykspa","50676","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.114.96","2020-03-21 10:32:41","pykspa","49197","85.214.228.140","80","vokhtrjurt.info","tcp"
"34857","85.232.156.222","2020-03-21 14:14:02","pykspa","50165","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.165.24","2020-03-21 07:47:42","pykspa","54628","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.44.2","2020-03-21 09:59:09","bedep","49425","85.214.228.140","80","cleesgqnohex0k.com","tcp"
"202725","185.168.12.61","2020-03-21 12:51:33","pykspa","2161","85.214.228.140","80","okusyiow.org","tcp"
"15419","84.46.255.138","2020-03-21 18:52:39","pykspa","34378","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.38.88","2020-03-21 13:17:28","pykspa","53327","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.52.136","2020-03-21 23:43:35","pykspa","51818","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.45.250","2020-03-21 21:58:50","pykspa","51581","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.134.51","2020-03-21 06:45:40","pykspa","57323","85.214.228.140","80","vokhtrjurt.info","tcp"
"204390","89.190.127.111","2020-03-21 06:42:21","pykspa","55782","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.95.129","2020-03-21 15:40:04","pykspa","59336","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.39","2020-03-21 16:19:50","suppobox","64337","85.214.228.140","80","kristophergretchen.net","tcp"
"15419","82.140.145.13","2020-03-21 19:13:32","pykspa","4790","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.7.167","2020-03-21 18:05:53","pykspa","37159","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.168.192","2020-03-21 23:49:03","pykspa","54700","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.14.115","2020-03-21 23:49:34","pykspa","1164","85.214.228.140","80","vokhtrjurt.info","tcp"
"16125","46.166.173.6","2020-03-21 17:55:31","zeus","40924","85.214.228.140","80","www.vfdkjeghvixhpioh.com","tcp"
"8764","78.60.108.68","2020-03-21 09:48:30","pykspa","63798","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.193.37","2020-03-21 23:58:00","pykspa","65334","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.171.202","2020-03-21 22:44:35","pykspa","61292","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.96.62","2020-03-21 23:51:52","pykspa","57827","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","87.239.112.188","2020-03-21 18:36:23","pykspa","4727","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.89.195","2020-03-21 21:32:00","pykspa","57669","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.28.227","2020-03-21 15:23:08","pykspa","1727","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.215.161","2020-03-21 20:15:35","pykspa","51923","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.188.9","2020-03-21 12:36:07","pykspa","61661","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.218.31","2020-03-21 15:21:49","pykspa","49207","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.27.31","2020-03-21 14:50:51","pykspa","60629","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.233.168","2020-03-21 21:13:00","pykspa","57545","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.45.87","2020-03-21 14:34:24","bedep","62708","85.214.228.140","80","jtbfqmnwlmzjup95.com","tcp"
"8764","78.56.37.211","2020-03-21 21:28:36","pykspa","63374","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.171.203","2020-03-21 08:28:58","pykspa","3810","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.29.67","2020-03-21 21:44:47","pykspa","51891","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","213.226.141.127","2020-03-21 08:22:28","pykspa","61598","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.124.251","2020-03-21 17:07:43","pykspa","49202","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.201.123","2020-03-21 23:59:18","pykspa","49288","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.150.251","2020-03-21 12:19:45","pykspa","60636","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.204.36","2020-03-21 14:26:32","pykspa","49257","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.40.57","2020-03-21 12:29:29","pykspa","64998","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.41.219","2020-03-21 20:01:40","suppobox","44728","85.214.228.140","80","willoughbyaraminta.net","tcp"
"8764","78.58.60.10","2020-03-21 14:12:06","pykspa","57863","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.71.55","2020-03-21 18:08:54","pykspa","50786","85.214.228.140","80","vokhtrjurt.info","tcp"
"43700","185.252.207.186","2020-03-21 18:00:31","pykspa","50810","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.174","2020-03-21 20:52:12","pykspa","50981","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.91.15","2020-03-21 22:49:11","pykspa","54648","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.114.107","2020-03-21 23:59:58","pykspa","55404","85.214.228.140","80","vokhtrjurt.info","tcp"
"34857","85.232.141.208","2020-03-21 20:23:41","pykspa","51930","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.222.210.234","2020-03-21 07:09:14","pykspa","55552","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.161.29","2020-03-21 09:28:00","necurs","62230","195.201.179.193","80","localhost","tcp"
"21412","87.247.84.86","2020-03-21 23:56:40","pykspa","1743","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.143.215","2020-03-21 20:50:31","pykspa","56539","85.214.228.140","80","vokhtrjurt.info","tcp"
"25190","94.244.77.50","2020-03-21 16:08:18","pykspa","57096","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.25.23","2020-03-21 20:55:30","pykspa","33060","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.234.81","2020-03-21 18:53:46","pykspa","45904","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.48.6","2020-03-21 17:06:56","pykspa","52566","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.242.59","2020-03-21 23:59:02","pykspa","63072","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","212.117.13.45","2020-03-21 13:49:28","pykspa","63643","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.8.222","2020-03-21 07:11:59","pykspa","56168","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.192","2020-03-21 18:14:34","pykspa","54062","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.245.117","2020-03-21 09:54:50","pykspa","4258","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.245.92","2020-03-21 10:52:46","pykspa","50016","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.58.76","2020-03-21 08:20:29","pykspa","56587","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.75.26","2020-03-21 19:11:49","pykspa","53951","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.190.131","2020-03-21 21:11:53","pykspa","64835","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.126.160","2020-03-21 13:56:38","pykspa","60781","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.252.248","2020-03-21 21:26:28","pykspa","54681","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.167.111","2020-03-21 07:04:55","pykspa","55503","85.214.228.140","80","vokhtrjurt.info","tcp"
"25190","94.244.94.19","2020-03-21 23:57:42","pykspa","58809","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.4.187","2020-03-21 17:53:09","pykspa","57060","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.214.45","2020-03-21 20:18:41","pykspa","57649","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.47.158","2020-03-21 23:49:37","pykspa","4620","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.157.136","2020-03-21 20:21:20","pykspa","51934","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.182.143","2020-03-21 22:03:01","pykspa","59494","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.176.65","2020-03-21 17:47:51","pykspa","64249","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","212.117.18.165","2020-03-21 13:03:04","pykspa","49936","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.157.103","2020-03-21 06:44:03","pykspa","49719","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.168.242","2020-03-21 23:31:40","pykspa","52927","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.160.21","2020-03-21 14:09:10","necurs","64100","195.201.179.199","80","localhost","tcp"
"16125","46.166.173.6","2020-03-21 18:29:15","bedep","2027","85.214.228.140","80","lqnemcxbwazlug.com","tcp"
"43627","46.36.67.251","2020-03-21 16:37:48","pykspa","50611","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.251.204","2020-03-21 23:36:01","pykspa","57670","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.209.55","2020-03-21 16:36:16","pykspa","65076","85.214.228.140","80","vokhtrjurt.info","tcp"
"43627","46.36.79.119","2020-03-21 23:27:13","pykspa","63945","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.6.211","2020-03-21 17:14:44","pykspa","56811","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.170.68","2020-03-21 16:43:35","pykspa","58600","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.3.204","2020-03-21 06:57:51","pykspa","42302","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.205.164","2020-03-21 14:08:09","pykspa","49207","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.179.90","2020-03-21 16:33:01","pykspa","51390","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.252.36","2020-03-21 13:33:00","andromeda","50964","104.42.225.122","80","bat99-11611.co","tcp"
"61317","5.181.132.106","2020-03-21 06:38:39","andromeda","61130","72.5.161.7","80","differentia.ru",""
"61317","5.181.132.106","2020-03-21 08:36:02","andromeda","49279","72.26.218.75","80","disorderstatus.ru",""
"61317","5.181.134.90","2020-03-21 12:27:56","wannacry","49780","104.16.173.80","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.134.158","2020-03-21 05:05:50","virut","49185","148.81.111.121","80","",""
"61317","5.181.132.106","2020-03-21 06:12:26","andromeda","49524","107.6.74.81","80","disorderstatus.ru",""
"61317","5.181.132.22","2020-03-21 06:29:29","andromeda","49187","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.22","2020-03-21 06:35:05","andromeda","49246","72.26.218.83","80","disorderstatus.ru",""
"61317","5.181.132.106","2020-03-21 08:34:44","andromeda","49192","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.61","2020-03-21 17:06:13","andromeda","49272","","80","differentia.ru",""
"61317","5.181.132.43","2020-03-21 20:25:19","andromeda","49179","35.231.151.7","80","differentia.ru",""
"61317","5.181.134.70","2020-03-21 10:29:06","lethic","52186","208.100.26.234","9179","ydbnsrt.me",""
"61317","5.181.132.209","2020-03-21 11:29:35","lethic","49439","208.100.26.234","9179","ydbnsrt.me",""
"59939","185.74.252.13","2020-03-21 22:57:28","magecart","32495","208.100.26.245","443","wpconnect.org",""
"61317","5.181.134.61","2020-03-21 16:27:49","andromeda","52145","107.6.74.81","80","differentia.ru",""
"61317","5.181.132.5","2020-03-21 18:36:20","andromeda","51450","107.6.74.81","80","differentia.ru",""
"61317","5.181.132.138","2020-03-21 18:48:34","andromeda","49214","184.105.192.2","80","atomictrivia.ru","tcp"
"61317","5.181.134.64","2020-03-21 17:17:11","andromeda","49177","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.134.98","2020-03-21 05:25:36","andromeda","1911","208.100.26.245","80","atomictrivia.ru",""
"61317","5.181.132.40","2020-03-21 06:10:21","andromeda","49203","35.231.151.7","80","differentia.ru",""
"61317","5.181.134.98","2020-03-21 05:10:29","andromeda","1556","35.229.93.46","80","differentia.ru",""
"61317","5.181.132.40","2020-03-21 06:34:47","andromeda","49763","72.26.218.83","80","differentia.ru",""
"61317","5.181.134.175","2020-03-21 09:29:20","bondat","49812","208.100.26.245","80","www.nycnote.pw",""
"61317","5.181.132.53","2020-03-21 14:32:20","andromeda","63404","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.61","2020-03-21 16:48:18","andromeda","53840","72.5.161.7","80","disorderstatus.ru",""
"61317","5.181.134.61","2020-03-21 16:51:13","andromeda","53969","72.26.218.75","80","disorderstatus.ru",""
"61317","5.181.134.64","2020-03-21 17:15:44","andromeda","49168","","80","differentia.ru",""
"61317","5.181.134.222","2020-03-21 14:53:43","andromeda","49180","35.229.93.46","80","differentia.ru",""
"61317","5.181.132.138","2020-03-21 18:45:50","andromeda","49188","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.222","2020-03-21 15:03:49","andromeda","49364","184.105.192.2","80","differentia.ru","tcp"
