"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","88.119.152.216","2020-03-19 12:36:30","pykspa","53231","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.183.82","2020-03-19 19:32:31","suppobox","36664","85.214.228.140","80","pickloss.net","tcp"
"13194","84.15.181.3","2020-03-19 14:08:34","pykspa","62551","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.31.127","2020-03-19 21:02:12","pykspa","57099","85.214.228.140","80","vokhtrjurt.info","tcp"
"43627","46.36.67.251","2020-03-19 16:31:32","pykspa","62720","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.171.24","2020-03-19 21:44:59","pykspa","64409","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.41.219","2020-03-19 19:28:59","suppobox","51022","85.214.228.140","80","kimberleehuddleson.net","tcp"
"8764","78.58.71.55","2020-03-19 17:23:21","pykspa","50714","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.197.207","2020-03-19 16:56:06","pykspa","54763","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.72.194","2020-03-19 19:14:00","pykspa","65111","85.214.228.140","80","vokhtrjurt.info","tcp"
"33922","88.216.116.27","2020-03-19 10:46:55","pykspa","53630","85.214.228.140","80","vokhtrjurt.info","tcp"
"50962","31.177.13.157","2020-03-19 13:40:59","pykspa","49210","85.214.228.140","80","vokhtrjurt.info","tcp"
"25190","94.244.85.140","2020-03-19 18:12:03","pykspa","52329","85.214.228.140","80","vokhtrjurt.info","tcp"
"204390","89.190.127.111","2020-03-19 18:52:56","pykspa","50833","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.191.135","2020-03-19 10:15:39","pykspa","49181","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.188.9","2020-03-19 21:23:45","pykspa","62480","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","213.226.169.63","2020-03-19 09:57:10","pykspa","52347","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.201.153","2020-03-19 08:32:40","bedep","51136","85.214.228.140","80","hujjonzhkcez7m.com","tcp"
"34857","85.232.156.222","2020-03-19 13:49:05","pykspa","52135","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.179.163","2020-03-19 17:49:00","pykspa","49982","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.95.129","2020-03-19 21:41:13","pykspa","60462","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.168.242","2020-03-19 21:16:05","pykspa","51338","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.223.4","2020-03-19 13:02:43","pykspa","50640","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.8.222","2020-03-19 16:28:43","pykspa","50868","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.223.52","2020-03-19 17:33:16","pykspa","49350","85.214.228.140","80","vokhtrjurt.info","tcp"
"24645","193.219.2.127","2020-03-19 10:22:56","pykspa","53517","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.48.173","2020-03-19 14:55:36","pykspa","1064","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.27.31","2020-03-19 07:49:36","pykspa","57676","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.41.88","2020-03-19 07:57:30","pykspa","49378","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.144","2020-03-19 16:51:51","pykspa","51204","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.141.29","2020-03-19 11:25:46","pykspa","50624","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.47.158","2020-03-19 21:36:10","pykspa","2308","85.214.228.140","80","vokhtrjurt.info","tcp"
"34857","85.232.141.208","2020-03-19 12:32:15","pykspa","51938","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.204.130","2020-03-19 18:33:03","pykspa","4905","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.210.233","2020-03-19 07:03:20","pykspa","49926","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","82.140.145.13","2020-03-19 19:12:53","pykspa","1209","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.3.204","2020-03-19 21:16:24","pykspa","56497","85.214.228.140","80","vokhtrjurt.info","tcp"
"43700","78.158.21.37","2020-03-19 07:22:24","pykspa","49399","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.182.245","2020-03-19 16:03:34","suppobox","62929","85.214.228.140","80","mariabellachauncey.net","tcp"
"8764","78.61.89.195","2020-03-19 21:27:04","pykspa","58080","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.185.154","2020-03-19 13:33:27","pykspa","49218","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.46.108","2020-03-19 18:09:06","pykspa","50484","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.156.163","2020-03-19 09:05:24","pykspa","49620","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.180.77","2020-03-19 14:57:03","pykspa","62724","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.249.35","2020-03-19 09:20:14","pykspa","31569","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.169.226","2020-03-19 11:28:38","pykspa","2719","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.227.54","2020-03-19 20:08:52","pykspa","53551","85.214.228.140","80","vokhtrjurt.info","tcp"
"204390","88.119.215.55","2020-03-19 07:37:55","pykspa","49884","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.218.31","2020-03-19 05:58:59","pykspa","49216","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.40.57","2020-03-19 02:42:02","pykspa","56025","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.209.55","2020-03-19 17:09:07","pykspa","54397","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.215.161","2020-03-19 20:03:56","pykspa","55007","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.205.164","2020-03-19 16:48:26","pykspa","49842","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.197.205","2020-03-19 18:54:55","pykspa","49646","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.195.67","2020-03-19 21:28:39","pykspa","55447","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.174","2020-03-19 21:40:04","pykspa","58418","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.25.23","2020-03-19 19:20:22","pykspa","60275","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.84.167","2020-03-19 13:09:15","pykspa","61502","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.252.248","2020-03-19 20:47:13","pykspa","53019","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.242.59","2020-03-19 21:44:38","pykspa","58684","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.46.29","2020-03-19 11:34:29","pykspa","49910","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.139.39","2020-03-19 19:29:35","suppobox","63586","85.214.228.140","80","pickloss.net","tcp"
"13194","84.15.188.119","2020-03-19 19:35:18","pykspa","49240","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.183.221","2020-03-19 19:13:20","pykspa","60089","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.192","2020-03-19 11:49:50","pykspa","52294","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.183.62","2020-03-19 21:15:51","pykspa","55081","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.171.161","2020-03-19 18:32:21","pykspa","53103","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.233.168","2020-03-19 21:40:34","pykspa","62055","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.251.204","2020-03-19 21:25:28","pykspa","52655","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.199.18","2020-03-19 18:54:47","pykspa","23107","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.24","2020-03-19 16:11:18","pykspa","61505","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.171.8","2020-03-19 18:28:41","pykspa","55411","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.180.18","2020-03-19 08:36:58","pykspa","41470","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.95.36","2020-03-19 21:44:03","pykspa","51336","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","87.239.112.188","2020-03-19 20:36:28","pykspa","2291","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.45.134","2020-03-19 11:40:31","pykspa","60898","85.214.228.140","80","vokhtrjurt.info","tcp"
"16125","46.166.173.6","2020-03-19 20:24:24","zeus","31253","85.214.228.140","80","www.rynqihthtjqfjttq.com","tcp"
"39007","86.100.150.251","2020-03-19 21:32:39","pykspa","49213","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.170.68","2020-03-19 07:46:31","pykspa","52098","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.219","2020-03-19 21:10:12","pykspa","6346","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.221.159","2020-03-19 21:18:44","pykspa","54218","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.42.86","2020-03-19 13:44:10","pykspa","52749","85.214.228.140","80","vokhtrjurt.info","tcp"
"39354","88.222.103.125","2020-03-19 09:03:04","pykspa","49893","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.6.211","2020-03-19 16:52:47","pykspa","59581","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.45.250","2020-03-19 20:50:24","pykspa","43448","85.214.228.140","80","vokhtrjurt.info","tcp"
"33922","84.32.74.94","2020-03-19 14:57:14","pykspa","2029","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","95.173.53.93","2020-03-19 11:48:37","pykspa","49211","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.52.136","2020-03-19 20:47:28","pykspa","52961","85.214.228.140","80","vokhtrjurt.info","tcp"
"24877","84.55.17.81","2020-03-19 18:58:10","pykspa","1829","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.169.42","2020-03-19 16:59:14","pykspa","49533","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.114.107","2020-03-19 19:34:42","pykspa","58882","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.222.210.234","2020-03-19 11:14:21","pykspa","62621","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.169.252","2020-03-19 19:32:14","suppobox","58838","85.214.228.140","80","pickstudy.net","tcp"
"8764","88.119.5.214","2020-03-19 13:40:00","pykspa","51011","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.215.73","2020-03-19 18:45:52","pykspa","49363","85.214.228.140","80","vokhtrjurt.info","tcp"
"16125","46.166.173.6","2020-03-19 14:25:56","bedep","42454","85.214.228.140","80","www.pkmgffribke9.com","tcp"
"8764","78.56.91.15","2020-03-19 21:21:47","pykspa","55685","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.184.110","2020-03-19 21:14:57","pykspa","13016","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.72.88","2020-03-19 15:06:04","pykspa","52696","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.37.211","2020-03-19 19:05:56","pykspa","56458","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.7.152","2020-03-19 21:37:13","pykspa","1070","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.65.60","2020-03-19 06:26:26","pykspa","49213","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.23.48","2020-03-19 13:23:01","pykspa","49322","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.136.207","2020-03-19 19:28:23","pykspa","42355","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.44.2","2020-03-19 14:35:41","bedep","49164","85.214.228.140","80","sisswnoxegie.com","tcp"
"8764","78.58.23.234","2020-03-19 19:33:03","suppobox","63858","85.214.228.140","80","pickstudy.net","tcp"
"8764","78.62.48.6","2020-03-19 21:12:33","pykspa","53677","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.111.140","2020-03-19 11:24:21","pykspa","57470","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.248.1","2020-03-19 21:35:48","pykspa","55580","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.212","2020-03-19 20:23:04","pykspa","54943","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.103.52","2020-03-19 19:51:15","pykspa","58102","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.181.59","2020-03-19 08:44:45","pykspa","31830","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.143.215","2020-03-19 07:43:55","pykspa","55425","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.127.189","2020-03-19 21:41:11","pykspa","44765","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.245.117","2020-03-19 18:34:23","pykspa","1055","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.75.26","2020-03-19 21:27:35","pykspa","56816","85.214.228.140","80","vokhtrjurt.info","tcp"
"61317","5.181.134.200","2020-03-19 04:32:20","andromeda","49160","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.40","2020-03-19 04:23:09","andromeda","23509","72.26.218.71","80","disorderstatus.ru",""
"61317","5.181.132.40","2020-03-19 05:20:49","andromeda","24872","35.229.93.46","80","differentia.ru",""
"61317","5.181.132.230","2020-03-19 13:58:19","virut","49173","148.81.111.121","65520","",""
"61317","5.181.132.169","2020-03-19 14:23:28","andromeda","50974","72.26.218.75","80","differentia.ru",""
"61317","5.181.132.204","2020-03-19 17:21:43","andromeda","49167","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.45","2020-03-19 07:00:46","andromeda","49234","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.132.169","2020-03-19 16:53:12","andromeda","50394","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.132.40","2020-03-19 04:06:04","andromeda","49296","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.143","2020-03-19 04:59:36","wannacry","49155","104.16.173.80","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.132.33","2020-03-19 10:39:26","andromeda","49826","72.26.218.71","80","atomictrivia.ru",""
"61317","5.181.134.45","2020-03-19 06:59:18","andromeda","49211","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.169","2020-03-19 14:11:54","andromeda","50948","107.6.74.81","80","differentia.ru",""
"61317","5.181.132.143","2020-03-19 09:39:11","wannacry","49155","104.17.244.81","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.132.51","2020-03-19 17:29:56","lethic","59398","208.100.26.234","9179","ydbnsrt.me",""
"61317","5.181.132.33","2020-03-19 10:48:55","andromeda","51125","208.100.26.245","80","atomictrivia.ru",""
"61317","5.181.132.89","2020-03-19 04:01:10","andromeda","49796","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.132.204","2020-03-19 17:23:10","andromeda","49203","184.105.192.2","80","differentia.ru","tcp"
"8764","78.60.71.63","2020-03-19 16:58:59","andromeda","1819","104.42.225.122","80","dfregrheegf.asia","tcp"
"25406","62.80.252.36","2020-03-19 16:04:20","andromeda","50555","104.42.225.122","80","bat99-11611.co","tcp"
