"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"25406","77.79.17.146","2020-03-20 18:48:19","pykspa","3353","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.160.53","2020-03-20 14:32:16","necurs","53328","195.201.179.200","80","localhost","tcp"
"25406","77.79.42.86","2020-03-20 12:22:49","pykspa","52916","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","95.173.62.5","2020-03-20 11:03:16","pykspa","49207","85.214.228.140","80","vokhtrjurt.info","tcp"
"25190","94.244.77.50","2020-03-20 17:35:09","pykspa","58692","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.176.65","2020-03-20 19:30:45","pykspa","63728","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.185.154","2020-03-20 14:34:14","pykspa","59723","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","95.173.39.110","2020-03-20 15:51:55","pykspa","49515","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.96.62","2020-03-20 23:43:11","pykspa","62746","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.27.31","2020-03-20 10:17:57","pykspa","50052","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.210","2020-03-20 09:12:55","pykspa","54445","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.168.192","2020-03-20 22:38:48","pykspa","50617","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","77.79.40.57","2020-03-20 04:38:57","pykspa","54837","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.248.1","2020-03-20 14:03:57","pykspa","56054","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.71.55","2020-03-20 10:38:31","pykspa","50145","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.151.58","2020-03-20 10:30:08","pykspa","49186","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.45.87","2020-03-20 14:42:22","necurs","58075","195.201.179.201","80","bujynaslvjlmf.com","tcp"
"15419","86.38.179.14","2020-03-20 13:28:15","pykspa","27851","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.75.26","2020-03-20 18:50:29","pykspa","59744","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.171.8","2020-03-20 14:10:38","pykspa","56046","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.137.28","2020-03-20 22:07:34","pykspa","56783","85.214.228.140","80","vokhtrjurt.info","tcp"
"6769","195.182.86.82","2020-03-20 13:32:55","pykspa","52393","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.25.23","2020-03-20 17:33:32","pykspa","42547","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.149.32","2020-03-20 18:53:02","pykspa","55391","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.8.222","2020-03-20 18:46:44","pykspa","50751","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.51.31","2020-03-20 20:40:30","pykspa","50055","85.214.228.140","80","vokhtrjurt.info","tcp"
"204390","89.190.127.111","2020-03-20 21:09:06","pykspa","54485","85.214.228.140","80","vokhtrjurt.info","tcp"
"43700","185.252.207.186","2020-03-20 20:34:52","pykspa","52353","85.214.228.140","80","vokhtrjurt.info","tcp"
"43627","46.36.67.251","2020-03-20 12:08:49","pykspa","64899","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","82.135.246.190","2020-03-20 11:21:01","pykspa","53850","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.45.250","2020-03-20 23:32:03","pykspa","33734","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.44.2","2020-03-20 04:55:29","bedep","60715","85.214.228.140","80","sisswnoxegie.com","tcp"
"13194","84.15.181.21","2020-03-20 14:55:41","pykspa","56202","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","82.140.129.95","2020-03-20 18:10:23","pykspa","3238","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.45.134","2020-03-20 10:26:13","pykspa","56339","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.128.107","2020-03-20 20:03:34","pykspa","56500","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.207.174","2020-03-20 21:06:31","pykspa","62943","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.238.195","2020-03-20 12:44:59","pykspa","11334","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.91.15","2020-03-20 22:09:47","pykspa","55721","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.182.120","2020-03-20 18:12:05","suppobox","62676","85.214.228.140","80","kimberleecharisse.net","tcp"
"8764","78.60.153.196","2020-03-20 20:12:55","pykspa","55678","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.126.160","2020-03-20 16:40:18","pykspa","64587","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.168.170","2020-03-20 11:02:51","pykspa","49980","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.150.251","2020-03-20 23:01:04","pykspa","50867","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.93.55","2020-03-20 19:39:28","pykspa","63322","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.171.202","2020-03-20 23:32:47","pykspa","55021","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.211.222","2020-03-20 09:00:51","pykspa","50854","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.48.173","2020-03-20 18:33:48","pykspa","2461","85.214.228.140","80","vokhtrjurt.info","tcp"
"202085","185.160.140.20","2020-03-20 18:45:59","pykspa","55904","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.143.215","2020-03-20 17:48:12","pykspa","64134","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.242.196","2020-03-20 10:27:12","pykspa","61945","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.116.223","2020-03-20 20:01:54","pykspa","3379","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.7.167","2020-03-20 12:44:59","pykspa","37147","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.157.136","2020-03-20 20:12:12","pykspa","49230","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.114.107","2020-03-20 19:24:55","pykspa","52218","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.174","2020-03-20 08:37:32","pykspa","53366","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.20.116","2020-03-20 11:14:39","suppobox","56239","85.214.228.140","80","journeyglossary.net","tcp"
"8764","88.119.127.189","2020-03-20 23:35:00","pykspa","64438","85.214.228.140","80","vokhtrjurt.info","tcp"
"202725","185.168.12.30","2020-03-20 19:33:46","pykspa","59200","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.173","2020-03-20 10:10:29","pykspa","1185","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.182.143","2020-03-20 19:54:39","pykspa","65197","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.227.54","2020-03-20 19:28:13","pykspa","53576","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.95.129","2020-03-20 18:15:24","pykspa","59513","85.214.228.140","80","vokhtrjurt.info","tcp"
"16125","46.166.173.6","2020-03-20 21:54:33","zeus","26683","85.214.228.140","80","qjmlovhwqoqwhvol.com","tcp"
"34857","85.232.141.208","2020-03-20 15:49:15","pykspa","57273","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.41.88","2020-03-20 20:08:05","pykspa","49292","85.214.228.140","80","vokhtrjurt.info","tcp"
"202725","185.168.12.61","2020-03-20 07:09:31","pykspa","1085","85.214.228.140","80","okusyiow.org","tcp"
"8764","78.60.95.36","2020-03-20 23:59:37","pykspa","50383","85.214.228.140","80","vokhtrjurt.info","tcp"
"50962","31.177.13.157","2020-03-20 14:53:07","pykspa","60900","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","88.223.168.242","2020-03-20 18:57:18","pykspa","55685","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.251.204","2020-03-20 23:38:19","pykspa","59304","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.165.24","2020-03-20 21:36:10","pykspa","54769","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.48.6","2020-03-20 19:39:39","pykspa","53678","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.111.140","2020-03-20 13:27:15","pykspa","49293","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.160.25","2020-03-20 11:46:06","necurs","54921","195.201.179.203","80","localhost","tcp"
"8764","78.63.14.115","2020-03-20 19:22:44","pykspa","3263","85.214.228.140","80","vokhtrjurt.info","tcp"
"33922","88.216.116.27","2020-03-20 23:11:46","pykspa","60376","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.186.183","2020-03-20 18:28:34","pykspa","58628","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.226.27","2020-03-20 09:51:10","pykspa","30571","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.22.137","2020-03-20 07:06:15","pykspa","50640","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.171.24","2020-03-20 21:43:49","pykspa","54518","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.124.251","2020-03-20 18:01:16","pykspa","49185","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.3.204","2020-03-20 23:35:04","pykspa","37913","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.7.58","2020-03-20 11:13:47","suppobox","58210","85.214.228.140","80","husbandround.net","tcp"
"13194","213.226.169.63","2020-03-20 18:14:37","pykspa","49195","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.198.231","2020-03-20 08:14:49","pykspa","49192","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.215.161","2020-03-20 20:25:19","pykspa","49550","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.180.232","2020-03-20 14:11:14","pykspa","51803","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.89.195","2020-03-20 23:21:33","pykspa","59198","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.119.156.139","2020-03-20 23:56:31","suppobox","62223","85.214.228.140","80","presentreport.net","tcp"
"13194","84.15.181.178","2020-03-20 09:17:10","pykspa","51049","85.214.228.140","80","vokhtrjurt.info","tcp"
"33922","84.32.74.94","2020-03-20 13:19:36","pykspa","4610","85.214.228.140","80","vokhtrjurt.info","tcp"
"21211","84.240.29.67","2020-03-20 15:45:52","pykspa","57698","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.245.117","2020-03-20 16:13:28","pykspa","2956","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.183.221","2020-03-20 20:55:28","pykspa","50798","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.248.136","2020-03-20 19:38:33","pykspa","57867","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.188.219","2020-03-20 23:56:40","pykspa","6346","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.37.211","2020-03-20 23:04:56","pykspa","55534","85.214.228.140","80","vokhtrjurt.info","tcp"
"39007","86.100.136.207","2020-03-20 19:22:53","pykspa","33016","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.242.59","2020-03-20 17:15:56","pykspa","50329","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.225.144","2020-03-20 04:13:01","pykspa","51371","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.221.159","2020-03-20 20:14:00","pykspa","56272","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.57.233.168","2020-03-20 22:20:45","pykspa","55500","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","82.135.210.203","2020-03-20 06:22:17","suppobox","49299","85.214.228.140","80","kimberleecharisse.net","tcp"
"21211","84.240.6.211","2020-03-20 06:33:06","pykspa","52813","85.214.228.140","80","vokhtrjurt.info","tcp"
"24877","84.55.16.221","2020-03-20 13:42:36","pykspa","49257","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.52.136","2020-03-20 23:25:34","pykspa","54567","85.214.228.140","80","vokhtrjurt.info","tcp"
"24852","95.173.61.154","2020-03-20 09:29:28","pykspa","49206","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.135.62","2020-03-20 09:39:12","pykspa","53704","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.107.152","2020-03-20 12:23:36","pykspa","64379","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.204.175","2020-03-20 05:55:12","pykspa","48222","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.61.46.108","2020-03-20 21:04:56","pykspa","52859","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","86.38.193.37","2020-03-20 20:15:48","pykspa","63295","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.109.187","2020-03-20 13:41:07","pykspa","2391","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.41.219","2020-03-20 20:47:29","suppobox","40709","85.214.228.140","80","bartholomewaraminta.net","tcp"
"21412","212.117.18.165","2020-03-20 12:08:08","pykspa","49233","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.63.250.210","2020-03-20 17:10:49","pykspa","50771","85.214.228.140","80","vokhtrjurt.info","tcp"
"34857","85.232.156.222","2020-03-20 14:42:57","pykspa","50116","85.214.228.140","80","vokhtrjurt.info","tcp"
"15419","84.46.241.161","2020-03-20 12:25:22","pykspa","37294","85.214.228.140","80","okusyiow.org","tcp"
"25406","62.80.225.192","2020-03-20 19:13:09","pykspa","59096","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.161.5","2020-03-20 13:18:13","necurs","61305","195.201.179.198","80","localhost","tcp"
"25190","94.244.94.19","2020-03-20 15:54:11","pykspa","56184","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.56.252.248","2020-03-20 20:41:46","pykspa","50630","85.214.228.140","80","vokhtrjurt.info","tcp"
"13194","84.15.186.152","2020-03-20 19:18:46","pykspa","57685","85.214.228.140","80","vokhtrjurt.info","tcp"
"21412","5.20.189.155","2020-03-20 11:14:26","suppobox","58470","85.214.228.140","80","journeyglossary.net","tcp"
"8764","78.62.163.249","2020-03-20 18:03:34","pykspa","54145","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.171.161","2020-03-20 16:40:34","pykspa","50589","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.58.191.34","2020-03-20 12:54:56","pykspa","54978","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.195.67","2020-03-20 21:58:36","pykspa","57249","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","195.22.161.147","2020-03-20 09:59:13","pykspa","59878","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.210.233","2020-03-20 13:00:33","pykspa","49191","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.62.209.55","2020-03-20 15:24:37","pykspa","59928","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","88.118.218.31","2020-03-20 12:14:46","pykspa","49205","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","85.206.114.96","2020-03-20 23:36:18","pykspa","56923","85.214.228.140","80","vokhtrjurt.info","tcp"
"36351","92.118.161.37","2020-03-20 20:53:19","necurs","60254","195.201.179.194","80","localhost","tcp"
"25190","94.244.85.140","2020-03-20 11:50:29","pykspa","51269","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","188.69.214.3","2020-03-20 11:06:08","pykspa","54223","85.214.228.140","80","vokhtrjurt.info","tcp"
"8764","78.60.72.88","2020-03-20 13:47:28","pykspa","50471","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","46.249.179.163","2020-03-20 15:28:29","pykspa","49626","85.214.228.140","80","vokhtrjurt.info","tcp"
"39354","88.222.173.21","2020-03-20 13:31:28","pykspa","49200","85.214.228.140","80","vokhtrjurt.info","tcp"
"25406","62.80.252.36","2020-03-20 16:42:00","andromeda","51210","104.42.225.122","80","bat99-11611.co","tcp"
"61317","5.181.134.245","2020-03-20 04:50:56","andromeda","49612","35.231.151.7","80","differentia.ru",""
"61317","5.181.134.245","2020-03-20 05:25:36","andromeda","51336","208.100.26.245","80","atomictrivia.ru",""
"61317","5.181.132.149","2020-03-20 05:25:10","virut","50104","148.81.111.121","80","",""
"61317","5.181.132.40","2020-03-20 06:26:12","andromeda","49175","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.73","2020-03-20 14:06:08","andromeda","49236","35.229.93.46","80","differentia.ru",""
"61317","5.181.132.116","2020-03-20 10:54:34","andromeda","49181","173.231.184.112","80","disorderstatus.ru",""
"61317","5.181.132.106","2020-03-20 19:09:09","andromeda","49641","72.26.218.75","80","disorderstatus.ru",""
"61317","5.181.132.73","2020-03-20 14:05:57","andromeda","49224","173.231.184.120","80","disorderstatus.ru",""
"61317","5.181.132.73","2020-03-20 14:07:24","andromeda","49279","72.5.161.7","80","disorderstatus.ru",""
"61317","5.181.132.227","2020-03-20 17:23:11","andromeda","49186","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.227","2020-03-20 17:31:39","andromeda","49221","72.26.218.83","80","disorderstatus.ru",""
"61317","5.181.132.169","2020-03-20 02:57:10","andromeda","50818","184.105.192.2","80","disorderstatus.ru","tcp"
"59939","185.74.252.13","2020-03-20 02:30:54","magecart","46738","208.100.26.245","443","wpconnect.org",""
"61317","5.181.132.40","2020-03-20 06:34:40","andromeda","49819","72.26.218.83","80","disorderstatus.ru",""
"61317","5.181.132.40","2020-03-20 06:26:02","andromeda","49162","173.231.184.112","80","disorderstatus.ru",""
"61317","5.181.132.116","2020-03-20 17:22:58","andromeda","49174","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.116","2020-03-20 10:56:01","andromeda","49197","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.134.6","2020-03-20 16:58:11","andromeda","10683","184.105.192.2","80","atomictrivia.ru","tcp"
