"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","78.60.249.111","2020-03-16 17:49:34","suppobox","43124","85.214.228.140","80","forgetobject.net","tcp"
"39007","86.100.135.17","2020-03-16 21:19:22","suppobox","60884","85.214.228.140","80","largeconsider.net","tcp"
"202085","213.252.212.97","2020-03-16 17:48:59","suppobox","64818","85.214.228.140","80","belongvalley.net","tcp"
"8764","78.61.47.158","2020-03-16 23:54:37","pykspa","1280","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.216.137","2020-03-16 04:04:53","pykspa","53957","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.170.68","2020-03-16 14:46:03","pykspa","56280","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.72.88","2020-03-16 05:04:38","pykspa","50108","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.6.211","2020-03-16 20:34:26","pykspa","62715","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.37.211","2020-03-16 23:52:38","pykspa","61369","85.214.228.140","80","pqsspassz.info","tcp"
"33922","88.216.116.27","2020-03-16 10:30:27","pykspa","53434","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.251.204","2020-03-16 19:18:36","pykspa","57863","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.124.251","2020-03-16 13:40:39","pykspa","51100","85.214.228.140","80","pqsspassz.info","tcp"
"61272","85.206.166.82","2020-03-16 05:19:58","suppobox","23731","85.214.228.140","80","hairhappy.net","tcp"
"15419","86.38.202.106","2020-03-16 21:25:43","suppobox","18469","85.214.228.140","80","largeconsider.net","tcp"
"8764","78.61.46.108","2020-03-16 17:05:05","pykspa","54811","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.223.204","2020-03-16 18:20:13","pykspa","49249","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.169.252","2020-03-16 17:35:10","suppobox","58863","85.214.228.140","80","riddenlabor.net","tcp"
"8764","85.206.114.96","2020-03-16 23:31:49","pykspa","54800","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.210.233","2020-03-16 19:06:26","pykspa","49194","85.214.228.140","80","pqsspassz.info","tcp"
"21412","87.239.112.188","2020-03-16 20:30:26","pykspa","1301","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.208.132","2020-03-16 09:32:00","pykspa","49643","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.142.84","2020-03-16 15:25:27","suppobox","55698","85.214.228.140","80","gentlebecome.net","tcp"
"6769","195.182.86.82","2020-03-16 13:36:37","pykspa","57646","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.197.205","2020-03-16 20:10:59","pykspa","51853","85.214.228.140","80","pqsspassz.info","tcp"
"24877","84.55.16.221","2020-03-16 18:54:26","pykspa","49265","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.44.2","2020-03-16 18:38:43","bedep","49938","85.214.228.140","80","mbunpwvmflyfs.com","tcp"
"8764","78.63.253.167","2020-03-16 17:42:00","suppobox","52076","85.214.228.140","80","forgetobject.net","tcp"
"25406","46.249.166.16","2020-03-16 19:14:59","pykspa","1522","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.223.162.152","2020-03-16 06:39:28","pykspa","62537","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.63.18","2020-03-16 21:27:20","suppobox","46101","85.214.228.140","80","largeconsider.net","tcp"
"8764","78.60.1.140","2020-03-16 17:25:27","suppobox","46427","85.214.228.140","80","belongvalley.net","tcp"
"8764","78.63.250.210","2020-03-16 20:42:44","pykspa","51025","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.77.50","2020-03-16 20:56:24","pykspa","54943","85.214.228.140","80","pqsspassz.info","tcp"
"39067","94.232.224.214","2020-03-16 15:51:04","suppobox","49633","85.214.228.140","80","heavybecome.net","tcp"
"8764","78.60.44.233","2020-03-16 05:24:09","suppobox","53060","85.214.228.140","80","southsecond.ru","tcp"
"21412","5.20.160.209","2020-03-16 17:42:00","suppobox","63886","85.214.228.140","80","riddenlabor.net","tcp"
"13194","84.15.132.22","2020-03-16 12:26:16","pykspa","51281","85.214.228.140","80","pqsspassz.info","tcp"
"8764","82.135.210.203","2020-03-16 06:07:54","suppobox","53119","85.214.228.140","80","josephinelongstaff.net","tcp"
"8764","78.60.45.134","2020-03-16 12:24:26","pykspa","58643","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.57.248.136","2020-03-16 19:09:38","pykspa","62270","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.156.139","2020-03-16 14:26:41","suppobox","61974","85.214.228.140","80","nightchance.net","tcp"
"8764","78.62.85.59","2020-03-16 05:46:56","pykspa","43993","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.252.248","2020-03-16 20:07:42","pykspa","52870","85.214.228.140","80","pqsspassz.info","tcp"
"33922","88.216.160.110","2020-03-16 13:30:50","pykspa","22673","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.157.136","2020-03-16 20:37:11","pykspa","51108","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.223.9","2020-03-16 20:45:36","pykspa","51247","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.17.16","2020-03-16 15:53:04","suppobox","63911","85.214.228.140","80","heavybecome.net","tcp"
"8764","78.62.171.24","2020-03-16 20:41:06","pykspa","65006","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.14.115","2020-03-16 12:26:16","pykspa","1065","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.181.238","2020-03-16 14:15:04","pykspa","56439","85.214.228.140","80","pqsspassz.info","tcp"
"43700","185.252.207.186","2020-03-16 18:06:44","pykspa","50738","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.152.216","2020-03-16 14:01:11","pykspa","63875","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.8.222","2020-03-16 18:55:37","pykspa","50571","85.214.228.140","80","pqsspassz.info","tcp"
"8764","82.135.173.106","2020-03-16 06:23:29","pykspa","3768","85.214.228.140","80","pqsspassz.info","tcp"
"202725","185.168.12.30","2020-03-16 20:01:26","pykspa","49189","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.181.51","2020-03-16 20:55:32","pykspa","56083","85.214.228.140","80","pqsspassz.info","tcp"
"34857","85.232.141.208","2020-03-16 13:56:34","pykspa","51262","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.94.19","2020-03-16 23:49:37","pykspa","51302","85.214.228.140","80","pqsspassz.info","tcp"
"15419","84.46.235.244","2020-03-16 15:37:02","pykspa","27142","85.214.228.140","80","pqsspassz.info","tcp"
"25406","62.80.225.148","2020-03-16 17:47:13","suppobox","58192","85.214.228.140","80","belongvalley.net","tcp"
"8764","82.135.192.157","2020-03-16 13:04:11","pykspa","50099","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.137.28","2020-03-16 15:33:02","pykspa","52432","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.51.31","2020-03-16 12:41:48","pykspa","52825","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.223.168.242","2020-03-16 12:45:10","pykspa","49221","85.214.228.140","80","pqsspassz.info","tcp"
"21211","213.159.47.194","2020-03-16 21:19:32","suppobox","63982","85.214.228.140","80","largeconsider.net","tcp"
"8764","78.60.132.116","2020-03-16 17:38:37","suppobox","55802","85.214.228.140","80","forgetobject.net","tcp"
"8764","78.62.73.23","2020-03-16 17:22:42","suppobox","57131","85.214.228.140","80","forgetobject.net","tcp"
"8764","78.61.176.65","2020-03-16 17:52:12","pykspa","59714","85.214.228.140","80","pqsspassz.info","tcp"
"13194","213.226.141.247","2020-03-16 18:26:30","pykspa","61660","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.33.139","2020-03-16 18:40:53","pykspa","52599","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.29.67","2020-03-16 19:36:23","pykspa","52195","85.214.228.140","80","pqsspassz.info","tcp"
"39354","88.222.103.125","2020-03-16 19:32:44","pykspa","60022","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.183.221","2020-03-16 21:54:43","pykspa","59783","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.91.15","2020-03-16 22:44:34","pykspa","56324","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.171.202","2020-03-16 23:51:38","pykspa","55057","85.214.228.140","80","pqsspassz.info","tcp"
"43627","46.36.67.251","2020-03-16 20:01:41","pykspa","50757","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.255.162","2020-03-16 12:43:33","pykspa","4306","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.171.161","2020-03-16 12:47:37","pykspa","53207","85.214.228.140","80","bbkormwwynm.com","tcp"
"8764","78.60.114.107","2020-03-16 23:59:45","pykspa","63543","85.214.228.140","80","pqsspassz.info","tcp"
"33922","84.32.74.94","2020-03-16 14:46:33","pykspa","1459","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.211.222","2020-03-16 19:04:04","pykspa","49245","85.214.228.140","80","pqsspassz.info","tcp"
"204390","88.119.215.55","2020-03-16 13:35:56","pykspa","58741","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.48.6","2020-03-16 09:43:06","pykspa","51248","85.214.228.140","80","pqsspassz.info","tcp"
"25406","77.79.42.86","2020-03-16 13:32:24","pykspa","51299","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.190.192","2020-03-16 12:50:56","pykspa","1576","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.193.37","2020-03-16 23:56:58","pykspa","63990","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.93.55","2020-03-16 19:13:25","pykspa","61352","85.214.228.140","80","pqsspassz.info","tcp"
"36351","92.118.161.49","2020-03-16 19:43:54","necurs","49653","195.201.179.193","80","localhost","tcp"
"39007","86.100.136.207","2020-03-16 19:53:45","pykspa","28336","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.173.203","2020-03-16 21:15:47","suppobox","49823","85.214.228.140","80","largeconsider.net","tcp"
"43627","46.36.79.119","2020-03-16 22:35:49","pykspa","57916","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.22.137","2020-03-16 08:21:37","pykspa","51640","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.130.220","2020-03-16 15:59:57","suppobox","62122","85.214.228.140","80","gentlebecome.net","tcp"
"8764","78.60.41.219","2020-03-16 19:22:10","suppobox","35689","85.214.228.140","80","bartholomewhuddleson.net","tcp"
"8764","88.119.56.206","2020-03-16 21:39:08","suppobox","53348","85.214.228.140","80","largeconsider.net","tcp"
"204390","89.190.119.181","2020-03-16 19:11:34","pykspa","50198","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.207.212","2020-03-16 22:21:21","pykspa","52889","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.95.129","2020-03-16 23:58:59","pykspa","55376","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.38.88","2020-03-16 15:11:51","pykspa","49804","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.133.121","2020-03-16 08:01:05","pykspa","61343","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.72.194","2020-03-16 20:00:31","pykspa","59651","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.249.52","2020-03-16 13:27:58","pykspa","52194","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.111.140","2020-03-16 15:41:04","pykspa","62929","85.214.228.140","80","pqsspassz.info","tcp"
"204390","89.190.104.37","2020-03-16 19:20:07","pykspa","57114","85.214.228.140","80","pqsspassz.info","tcp"
"21412","5.20.245.92","2020-03-16 19:28:35","pykspa","51729","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.7.99","2020-03-16 20:27:57","pykspa","17290","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.18.242","2020-03-16 16:11:15","suppobox","61425","85.214.228.140","80","heavybecome.net","tcp"
"15419","84.46.136.217","2020-03-16 08:28:08","pykspa","50268","85.214.228.140","80","pqsspassz.info","tcp"
"8764","82.135.246.190","2020-03-16 14:27:35","pykspa","63632","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.75.26","2020-03-16 16:57:10","pykspa","50643","85.214.228.140","80","pqsspassz.info","tcp"
"39354","88.222.173.21","2020-03-16 16:23:35","pykspa","49204","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.215.161","2020-03-16 19:09:26","pykspa","50413","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.96.62","2020-03-16 21:54:33","pykspa","51607","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.118.221.159","2020-03-16 21:31:12","pykspa","55209","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.138.235","2020-03-16 07:52:25","pykspa","50920","85.214.228.140","80","pqsspassz.info","tcp"
"24852","95.173.48.175","2020-03-16 09:36:36","pykspa","51966","85.214.228.140","80","pqsspassz.info","tcp"
"15419","82.140.145.13","2020-03-16 04:19:30","pykspa","1072","85.214.228.140","80","pqsspassz.info","tcp"
"13194","213.226.169.63","2020-03-16 18:30:57","pykspa","61884","85.214.228.140","80","pqsspassz.info","tcp"
"25406","77.79.40.57","2020-03-16 20:01:31","pykspa","54014","85.214.228.140","80","pqsspassz.info","tcp"
"61317","5.181.134.229","2020-03-16 09:32:00","andromeda","49196","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.131","2020-03-16 12:42:16","andromeda","49168","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.219","2020-03-16 16:01:17","andromeda","5693","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.202","2020-03-16 19:56:37","andromeda","55816","107.6.74.81","80","disorderstatus.ru",""
"61317","5.181.132.187","2020-03-16 22:04:15","andromeda","49166","35.231.151.7","80","differentia.ru",""
"61317","5.181.134.131","2020-03-16 10:53:52","andromeda","49262","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.167","2020-03-16 14:05:22","andromeda","49201","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.143","2020-03-16 06:03:53","wannacry","49773","104.16.173.80","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.134.219","2020-03-16 16:14:18","andromeda","6143","72.5.161.7","80","differentia.ru",""
"61317","5.181.134.8","2020-03-16 17:25:14","andromeda","50382","72.26.218.75","80","disorderstatus.ru",""
"61317","5.181.132.196","2020-03-16 05:21:00","andromeda","49283","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.134.229","2020-03-16 08:45:35","andromeda","49233","72.26.218.71","80","differentia.ru",""
"61317","5.181.132.69","2020-03-16 09:19:56","andromeda","62533","72.26.218.75","80","disorderstatus.ru",""
"61317","5.181.132.196","2020-03-16 05:18:06","andromeda","49166","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.131","2020-03-16 10:44:27","andromeda","49181","","80","differentia.ru",""
"61317","5.181.134.249","2020-03-16 14:09:57","sality","49330","208.100.26.245","80","bharatisangli.in",""
"61317","5.181.134.219","2020-03-16 16:01:06","andromeda","5685","173.231.184.112","80","disorderstatus.ru",""
"61317","5.181.134.105","2020-03-16 15:42:44","andromeda","62809","72.26.218.71","80","differentia.ru",""
"61317","5.181.132.87","2020-03-16 15:51:47","andromeda","3505","184.105.192.2","80","differentia.ru","tcp"
"59939","185.74.252.13","2020-03-16 03:56:34","magecart","57711","208.100.26.245","443","wpconnect.org",""
"61317","5.181.134.165","2020-03-16 07:06:30","andromeda","49180","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.165","2020-03-16 07:18:13","andromeda","49394","72.26.218.71","80","disorderstatus.ru",""
"61317","5.181.134.229","2020-03-16 10:16:33","andromeda","49196","","80","differentia.ru",""
"61317","5.181.134.224","2020-03-16 13:29:39","bondat","50089","208.100.26.245","80","www.nycnote.pw",""
