"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"8764","78.57.248.136","2020-03-18 20:13:07","pykspa","55285","85.214.228.140","80","pqsspassz.info","tcp"
"43700","185.252.207.186","2020-03-18 16:40:13","pykspa","50555","85.214.228.140","80","pqsspassz.info","tcp"
"25406","77.79.17.146","2020-03-18 19:34:57","pykspa","2560","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.180.147","2020-03-18 18:30:29","pykspa","15121","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.143.215","2020-03-18 19:14:53","pykspa","54064","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.132.22","2020-03-18 13:15:26","pykspa","56180","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.2.40","2020-03-18 17:23:00","pykspa","54952","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.57.233.168","2020-03-18 21:48:45","pykspa","58305","85.214.228.140","80","pqsspassz.info","tcp"
"25406","62.80.225.144","2020-03-18 16:32:24","pykspa","51051","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.135.62","2020-03-18 19:56:15","pykspa","65140","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.190.31","2020-03-18 19:05:56","pykspa","52203","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.223.168.242","2020-03-18 17:57:21","pykspa","59729","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.156.163","2020-03-18 12:52:35","pykspa","53066","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.153.196","2020-03-18 19:27:35","pykspa","57632","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.136.255","2020-03-18 23:05:43","pykspa","22874","85.214.228.140","80","pqsspassz.info","tcp"
"16125","46.166.173.6","2020-03-18 23:51:11","bedep","17712","85.214.228.140","80","www.mxibhqexhvbnpvoa2.com","tcp"
"43627","46.36.67.251","2020-03-18 16:55:25","pykspa","57652","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.77.50","2020-03-18 14:16:57","pykspa","58971","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.180.77","2020-03-18 13:49:41","pykspa","54280","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.227.54","2020-03-18 21:05:59","pykspa","49188","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.166.16","2020-03-18 19:19:32","pykspa","1190","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.103.52","2020-03-18 19:05:04","pykspa","58129","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.6.211","2020-03-18 22:28:45","pykspa","57576","85.214.228.140","80","pqsspassz.info","tcp"
"6769","195.182.86.82","2020-03-18 13:34:02","pykspa","52979","85.214.228.140","80","pqsspassz.info","tcp"
"43627","46.36.71.202","2020-03-18 13:30:18","pykspa","54054","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.215.161","2020-03-18 19:35:26","pykspa","64060","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.126.160","2020-03-18 08:33:29","pykspa","56403","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.2.120","2020-03-18 19:18:50","pykspa","10811","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.93.55","2020-03-18 18:56:33","pykspa","61558","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.19.64","2020-03-18 21:34:10","pykspa","59765","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.252.248","2020-03-18 19:42:51","pykspa","52097","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.171.202","2020-03-18 23:57:06","pykspa","49652","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.44.2","2020-03-18 14:43:53","bedep","62925","85.214.228.140","80","itbikbzvlfqx2.com","tcp"
"8764","78.60.45.250","2020-03-18 20:54:12","pykspa","52797","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.114.107","2020-03-18 22:54:21","pykspa","54793","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.3.204","2020-03-18 23:29:10","pykspa","47651","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.136.207","2020-03-18 19:58:15","pykspa","23911","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.248.1","2020-03-18 15:13:59","pykspa","62410","85.214.228.140","80","pqsspassz.info","tcp"
"36351","92.118.160.57","2020-03-18 08:31:17","necurs","60008","195.201.179.194","80","localhost","tcp"
"25406","62.80.225.174","2020-03-18 23:33:53","pykspa","63979","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.163.249","2020-03-18 18:57:30","pykspa","65195","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.127.189","2020-03-18 23:59:27","pykspa","33100","85.214.228.140","80","pqsspassz.info","tcp"
"15419","84.46.201.153","2020-03-18 21:25:31","bedep","50978","85.214.228.140","80","jdwsnbrmtsfj.com","tcp"
"8764","78.61.47.158","2020-03-18 23:27:48","pykspa","1388","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.211.170","2020-03-18 17:32:04","pykspa","5872","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.75.26","2020-03-18 19:09:52","pykspa","54841","85.214.228.140","80","pqsspassz.info","tcp"
"43627","46.36.79.119","2020-03-18 21:45:37","pykspa","64066","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.51.31","2020-03-18 22:28:53","pykspa","52770","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.157.136","2020-03-18 20:12:18","pykspa","50487","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.197.207","2020-03-18 13:08:07","pykspa","51678","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.171.161","2020-03-18 17:54:09","pykspa","54071","85.214.228.140","80","pqsspassz.info","tcp"
"39354","88.222.103.125","2020-03-18 19:25:17","pykspa","54645","85.214.228.140","80","bbkormwwynm.com","tcp"
"24852","88.223.166.106","2020-03-18 06:28:03","pykspa","49209","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.222.210.234","2020-03-18 11:09:46","pykspa","65106","85.214.228.140","80","pqsspassz.info","tcp"
"21412","5.20.28.227","2020-03-18 22:08:04","pykspa","4942","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.107.152","2020-03-18 20:55:34","pykspa","55138","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.211.222","2020-03-18 21:21:52","pykspa","52957","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.41.88","2020-03-18 12:25:31","pykspa","34652","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.168.83","2020-03-18 22:21:35","pykspa","1439","85.214.228.140","80","pqsspassz.info","tcp"
"25406","62.80.225.161","2020-03-18 22:01:18","pykspa","1877","85.214.228.140","80","bbkormwwynm.com","tcp"
"8764","78.62.209.55","2020-03-18 17:36:48","pykspa","60206","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.118.221.159","2020-03-18 21:26:07","pykspa","52716","85.214.228.140","80","pqsspassz.info","tcp"
"34857","85.232.141.208","2020-03-18 20:32:42","pykspa","57363","85.214.228.140","80","pqsspassz.info","tcp"
"33922","88.216.116.27","2020-03-18 10:05:33","pykspa","53394","85.214.228.140","80","pqsspassz.info","tcp"
"33922","84.32.74.94","2020-03-18 14:20:49","pykspa","1679","85.214.228.140","80","pqsspassz.info","tcp"
"24852","88.223.168.192","2020-03-18 10:56:15","pykspa","49203","85.214.228.140","80","pqsspassz.info","tcp"
"8764","82.135.246.190","2020-03-18 13:17:33","pykspa","62340","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.223.52","2020-03-18 17:48:28","pykspa","50814","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.193.37","2020-03-18 23:56:51","pykspa","64812","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.184.67","2020-03-18 13:45:29","pykspa","62562","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.124.251","2020-03-18 18:44:54","pykspa","50002","85.214.228.140","80","pqsspassz.info","tcp"
"25406","77.79.42.86","2020-03-18 13:35:17","pykspa","64034","85.214.228.140","80","pqsspassz.info","tcp"
"204390","89.190.119.181","2020-03-18 13:40:19","pykspa","51686","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.7.167","2020-03-18 13:10:53","pykspa","37135","85.214.228.140","80","pqsspassz.info","tcp"
"21211","84.240.29.67","2020-03-18 21:30:33","pykspa","65447","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.247.60","2020-03-18 14:55:45","pykspa","1072","85.214.228.140","80","bbkormwwynm.com","tcp"
"8764","78.58.182.143","2020-03-18 22:34:25","pykspa","60457","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.176.65","2020-03-18 20:17:27","pykspa","56226","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.250.210","2020-03-18 07:47:48","pykspa","49229","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.26.143","2020-03-18 12:48:16","pykspa","56066","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.197.205","2020-03-18 20:45:31","pykspa","58722","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.29.39","2020-03-18 22:02:02","pykspa","53350","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.170.68","2020-03-18 08:44:12","pykspa","50707","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.46.108","2020-03-18 19:17:41","pykspa","55806","85.214.228.140","80","pqsspassz.info","tcp"
"25406","62.80.225.192","2020-03-18 17:38:29","pykspa","59542","85.214.228.140","80","pqsspassz.info","tcp"
"13194","213.226.141.247","2020-03-18 19:10:06","pykspa","64782","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.72.194","2020-03-18 16:39:14","pykspa","54053","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.210.178","2020-03-18 21:38:20","pykspa","56990","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.22.137","2020-03-18 06:53:29","pykspa","49847","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.89.195","2020-03-18 21:41:18","pykspa","56954","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.48.6","2020-03-18 21:30:39","pykspa","52113","85.214.228.140","80","pqsspassz.info","tcp"
"16125","46.166.173.6","2020-03-18 23:45:14","zeus","34575","85.214.228.140","80","www.ohkcqtcbmqtevhvx.com","tcp"
"8764","78.56.99.20","2020-03-18 18:19:53","suppobox","49733","85.214.228.140","80","mariabellachauncey.net","tcp"
"8764","78.61.96.62","2020-03-18 23:47:13","pykspa","51472","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.150.251","2020-03-18 16:16:39","pykspa","55097","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.56.37.211","2020-03-18 18:01:08","pykspa","54691","85.214.228.140","80","pqsspassz.info","tcp"
"50962","31.177.13.157","2020-03-18 16:21:25","pykspa","52620","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.14.115","2020-03-18 19:02:35","pykspa","1062","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.210.233","2020-03-18 07:56:39","pykspa","49197","85.214.228.140","80","pqsspassz.info","tcp"
"34120","77.90.108.85","2020-03-18 11:26:51","pykspa","1128","85.214.228.140","80","pqsspassz.info","tcp"
"39007","86.100.25.23","2020-03-18 23:36:01","pykspa","64586","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.181.206","2020-03-18 13:56:50","suppobox","64289","85.214.228.140","80","mariabellachauncey.net","tcp"
"8764","78.63.245.8","2020-03-18 19:37:31","pykspa","49190","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.45.134","2020-03-18 12:31:02","pykspa","47368","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.137.28","2020-03-18 16:34:19","pykspa","56527","85.214.228.140","80","pqsspassz.info","tcp"
"21412","5.20.251.119","2020-03-18 21:33:33","pykspa","65491","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.182.170","2020-03-18 13:48:31","pykspa","49188","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.7.152","2020-03-18 22:52:23","pykspa","1083","85.214.228.140","80","pqsspassz.info","tcp"
"24852","95.173.40.110","2020-03-18 11:27:43","pykspa","49209","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.188.226","2020-03-18 20:21:52","pykspa","49594","85.214.228.140","80","pqsspassz.info","tcp"
"24877","84.55.16.221","2020-03-18 21:44:19","pykspa","52082","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.156.139","2020-03-18 12:51:23","suppobox","65195","85.214.228.140","80","decidepleasure.net","tcp"
"8764","78.63.52.136","2020-03-18 23:14:25","pykspa","62542","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.181.238","2020-03-18 14:05:54","pykspa","52089","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.152.216","2020-03-18 13:27:34","pykspa","63060","85.214.228.140","80","pqsspassz.info","tcp"
"204390","88.119.215.55","2020-03-18 13:34:03","pykspa","59116","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.249.52","2020-03-18 12:42:28","pykspa","50372","85.214.228.140","80","pqsspassz.info","tcp"
"13194","84.15.189.67","2020-03-18 20:53:16","pykspa","51096","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.15.216","2020-03-18 11:59:38","pykspa","50590","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.207.212","2020-03-18 22:07:56","pykspa","54345","85.214.228.140","80","pqsspassz.info","tcp"
"204390","89.190.127.111","2020-03-18 15:17:30","pykspa","53509","85.214.228.140","80","pqsspassz.info","tcp"
"34857","85.232.156.222","2020-03-18 12:53:23","pykspa","50349","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.63.251.204","2020-03-18 19:49:28","pykspa","62840","85.214.228.140","80","pqsspassz.info","tcp"
"25406","77.79.40.57","2020-03-18 22:25:31","pykspa","55319","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.71.55","2020-03-18 18:03:46","pykspa","50318","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.114.96","2020-03-18 23:15:04","pykspa","52800","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.171.165","2020-03-18 21:59:58","pykspa","55355","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.61.8.222","2020-03-18 20:37:39","pykspa","55851","85.214.228.140","80","pqsspassz.info","tcp"
"24645","85.255.106.138","2020-03-18 23:46:36","pykspa","52717","85.214.228.140","80","pqsspassz.info","tcp"
"202085","185.160.140.20","2020-03-18 21:26:38","pykspa","50925","85.214.228.140","80","pqsspassz.info","tcp"
"61317","5.181.134.2","2020-03-18 07:07:27","andromeda","49348","63.251.235.89","80","morphed.ru",""
"61317","5.181.134.204","2020-03-18 07:26:27","andromeda","55344","107.6.74.81","80","disorderstatus.ru",""
"61317","5.181.132.42","2020-03-18 08:12:08","andromeda","49188","35.231.151.7","80","differentia.ru",""
"59939","185.74.252.13","2020-03-18 01:55:53","magecart","38863","208.100.26.245","443","wpconnect.org",""
"61317","5.181.132.90","2020-03-18 08:35:52","andromeda","49911","199.21.76.82","80","cp.3b1ffvf2.ru",""
"61317","5.181.134.104","2020-03-18 10:28:02","andromeda","49212","208.100.26.245","80","atomictrivia.ru",""
"61317","5.181.132.90","2020-03-18 11:04:23","andromeda","50609","","80","differentia.ru",""
"61317","5.181.134.204","2020-03-18 05:50:17","andromeda","54218","72.5.161.7","80","differentia.ru",""
"61317","5.181.132.40","2020-03-18 11:47:25","andromeda","55553","72.26.218.71","80","differentia.ru",""
"61317","5.181.134.104","2020-03-18 10:12:53","andromeda","49166","35.229.93.46","80","differentia.ru",""
"61317","5.181.132.24","2020-03-18 06:24:12","andromeda","49220","35.229.93.46","80","differentia.ru",""
"61317","5.181.134.204","2020-03-18 07:48:05","andromeda","56051","72.26.218.75","80","differentia.ru",""
"61317","5.181.132.90","2020-03-18 08:47:15","andromeda","49962","173.231.184.112","80","disorderstatus.ru",""
"61317","5.181.134.131","2020-03-18 18:03:16","andromeda","51305","107.6.74.81","80","differentia.ru",""
"61317","5.181.132.160","2020-03-18 11:11:45","andromeda","49162","","80","differentia.ru",""
"61317","5.181.132.244","2020-03-18 19:20:49","andromeda","49161","35.231.151.7","80","differentia.ru",""
"61317","5.181.132.143","2020-03-18 13:40:37","wannacry","49155","104.16.173.80","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.132.67","2020-03-18 00:01:03","andromeda","53489","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.134.2","2020-03-18 06:55:12","andromeda","49162","184.105.192.2","80","amnsreiuojy.ru","tcp"
"61317","5.181.134.222","2020-03-18 19:30:44","necurs","10943","104.41.30.184","","","tcp"
"61317","5.181.132.143","2020-03-18 11:30:14","wannacry","49155","","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.134.152","2020-03-18 13:35:04","virut","49398","148.81.111.121","80","",""
"61317","5.181.134.34","2020-03-18 16:25:56","phorpiex","9242","208.100.26.245","80","aeifaeifhutuhuhusw.top",""
"61317","5.181.134.131","2020-03-18 17:43:42","andromeda","51156","72.5.161.7","80","atomictrivia.ru",""
"61317","5.181.132.42","2020-03-18 08:16:00","andromeda","49243","184.105.192.2","80","disorderstatus.ru","tcp"
"61317","5.181.132.244","2020-03-18 19:21:51","andromeda","49170","184.105.192.2","80","differentia.ru","tcp"
"61317","5.181.132.143","2020-03-18 04:27:48","wannacry","50321","104.17.244.81","80","www.iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com",""
"61317","5.181.132.24","2020-03-18 06:32:00","andromeda","49469","184.105.192.2","80","differentia.ru","tcp"
